sample_id,source,gesture,mst,mst_origin,split,sampling_weight,augmentation_hint
697a308f-a5f6-43fe-b3f3-02b05a115afc,hagrid,two_up_inverted,9,imputed,train,1.0,color_jitter_dark_candidate
freihand_00006058,freihand,unknown,2,imputed,train,2.0,
freihand_00003024,freihand,unknown,6,original,train,1.0,
d52e075d-6b68-442e-bd68-662a6899796f,hagrid,two_up_inverted,5,imputed,train,1.0,
6aca68d4-c18c-490d-a4dc-01a53e4bb070,hagrid,peace,1,imputed,train,2.0,
freihand_00022140,freihand,unknown,9,imputed,train,1.0,color_jitter_dark_candidate
freihand_00001527,freihand,unknown,8,original,train,1.0,color_jitter_dark_candidate
11ede0ea-5e59-4d6a-a207-55c79e31c5f1,hagrid,one,8,imputed,train,1.0,color_jitter_dark_candidate
420f3b80-e073-4057-a803-0244076752e2,hagrid,two_up,10,imputed,train,2.0,
freihand_00018213,freihand,unknown,10,imputed,train,2.0,
